id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
666,B,anaphor_number_agreement,anaphor_number_agreement,The brothers burned themselves,-16.1507,The brother burned themselves,-16.2280,1.0000
667,B,anaphor_number_agreement,anaphor_number_agreement,The mom stretched herself,-14.4356,The mom stretched themselves,-14.6887,1.0000
668,B,anaphor_number_agreement,anaphor_number_agreement,The girls stretched themselves,-14.3565,The girl stretched themselves,-14.3604,1.0000
669,B,anaphor_number_agreement,anaphor_number_agreement,The boy stretched himself,-13.8826,The boy stretched themselves,-14.3359,1.0000
670,B,anaphor_number_agreement,anaphor_number_agreement,The prince stretched himself,-14.0854,The prince stretched themselves,-14.4035,1.0000
671,B,anaphor_number_agreement,anaphor_number_agreement,The princesses stretched themselves,-11.7986,The princesses stretched herself,-11.7085,0.0000
672,B,anaphor_number_agreement,anaphor_number_agreement,The sisters stretched themselves,-13.0147,The sisters stretched herself,-12.8990,0.0000
673,B,anaphor_number_agreement,anaphor_number_agreement,The sister stretched herself,-14.3294,The sisters stretched herself,-12.8990,0.0000
674,B,anaphor_number_agreement,anaphor_number_agreement,The brothers stretched themselves,-14.4514,The brothers stretched himself,-14.2807,0.0000
675,B,anaphor_number_agreement,anaphor_number_agreement,The moms moved themselves,-15.3268,The moms moved herself,-15.4131,1.0000
676,B,anaphor_number_agreement,anaphor_number_agreement,The dads moved themselves,-15.2267,The dads moved himself,-15.2175,0.0000
677,B,anaphor_number_agreement,anaphor_number_agreement,The girl moved herself,-15.9402,The girl moved themselves,-16.0174,1.0000
678,B,anaphor_number_agreement,anaphor_number_agreement,The boys moved themselves,-15.8823,The boy moved themselves,-16.0798,1.0000
679,B,anaphor_number_agreement,anaphor_number_agreement,The men moved themselves,-15.7596,The men moved himself,-15.7795,1.0000
680,B,anaphor_number_agreement,anaphor_number_agreement,The women moved themselves,-16.2716,The woman moved themselves,-15.8712,0.0000
681,B,anaphor_number_agreement,anaphor_number_agreement,The prince moved himself,-16.0572,The prince moved themselves,-16.0818,1.0000
682,B,anaphor_number_agreement,anaphor_number_agreement,The princes moved themselves,-16.1823,The princes moved himself,-16.1390,0.0000
683,B,anaphor_number_agreement,anaphor_number_agreement,The mom believed herself,-16.5992,The moms believed herself,-15.6588,0.0000
684,B,anaphor_number_agreement,anaphor_number_agreement,The dads believed themselves,-15.4655,The dads believed himself,-15.3485,0.0000
685,B,anaphor_number_agreement,anaphor_number_agreement,The dads believed themselves,-15.4655,The dad believed themselves,-14.0390,0.0000
686,B,anaphor_number_agreement,anaphor_number_agreement,The boys believed themselves,-16.1436,The boy believed themselves,-16.5715,1.0000
687,B,anaphor_number_agreement,anaphor_number_agreement,The princess believed herself,-14.0225,The princess believed themselves,-14.0600,1.0000
688,B,anaphor_number_agreement,anaphor_number_agreement,The brothers believed themselves,-16.5174,The brother believed themselves,-16.6289,1.0000
689,B,anaphor_number_agreement,anaphor_number_agreement,The mom wrapped herself,-12.8952,The mom wrapped themselves,-12.9340,1.0000
690,B,anaphor_number_agreement,anaphor_number_agreement,The mom wrapped herself,-12.8952,The moms wrapped herself,-12.2764,0.0000
691,B,anaphor_number_agreement,anaphor_number_agreement,The dad wrapped himself,-10.9262,The dad wrapped themselves,-11.0726,1.0000
692,B,anaphor_number_agreement,anaphor_number_agreement,The dads wrapped themselves,-12.2309,The dad wrapped themselves,-11.0726,0.0000
693,B,anaphor_number_agreement,anaphor_number_agreement,The girl wrapped herself,-12.6544,The girl wrapped themselves,-12.8066,1.0000
694,B,anaphor_number_agreement,anaphor_number_agreement,The girls wrapped themselves,-12.6686,The girls wrapped herself,-12.7584,1.0000
695,B,anaphor_number_agreement,anaphor_number_agreement,The boy wrapped himself,-12.5408,The boy wrapped themselves,-12.8071,1.0000
696,B,anaphor_number_agreement,anaphor_number_agreement,The man wrapped himself,-12.2957,The men wrapped himself,-12.4633,1.0000
697,B,anaphor_number_agreement,anaphor_number_agreement,The woman wrapped herself,-12.6708,The woman wrapped themselves,-12.6478,0.0000
698,B,anaphor_number_agreement,anaphor_number_agreement,The women wrapped themselves,-12.8930,The women wrapped herself,-13.0303,1.0000
699,B,anaphor_number_agreement,anaphor_number_agreement,The woman wrapped herself,-12.6708,The women wrapped herself,-13.0303,1.0000
700,B,anaphor_number_agreement,anaphor_number_agreement,The women wrapped themselves,-12.8930,The woman wrapped themselves,-12.6478,0.0000
701,B,anaphor_number_agreement,anaphor_number_agreement,The prince wrapped himself,-12.7906,The prince wrapped themselves,-12.8608,1.0000
702,B,anaphor_number_agreement,anaphor_number_agreement,The princes wrapped themselves,-13.2018,The prince wrapped themselves,-12.8608,0.0000
703,B,anaphor_number_agreement,anaphor_number_agreement,The princess wrapped herself,-11.1432,The princesses wrapped herself,-10.8045,0.0000
704,B,anaphor_number_agreement,anaphor_number_agreement,The dad invited himself,-13.5962,The dads invited himself,-15.1755,1.0000
705,B,anaphor_number_agreement,anaphor_number_agreement,The girl invited herself,-15.9620,The girls invited herself,-16.1818,1.0000
706,B,anaphor_number_agreement,anaphor_number_agreement,The boy invited himself,-15.7643,The boys invited himself,-15.8199,1.0000
707,B,anaphor_number_agreement,anaphor_number_agreement,The woman invited herself,-15.9653,The women invited herself,-16.5153,1.0000
708,B,anaphor_number_agreement,anaphor_number_agreement,The sisters invited themselves,-14.4303,The sisters invited herself,-14.4486,1.0000
709,B,anaphor_number_agreement,anaphor_number_agreement,The sisters invited themselves,-14.4303,The sister invited themselves,-16.3690,1.0000
710,B,noun_verb_agreement,noun_verb_agreement,The moms see the dad,-11.9566,The moms sees the dad,-12.3570,1.0000
711,B,noun_verb_agreement,noun_verb_agreement,The mom sees the dad,-12.1076,The moms sees the dad,-12.3570,1.0000
712,B,noun_verb_agreement,noun_verb_agreement,The mom sees the boy,-14.0317,The mom see the boy,-14.3315,1.0000
713,B,noun_verb_agreement,noun_verb_agreement,The moms see the boy,-13.6420,The moms sees the boy,-14.1650,1.0000
714,B,noun_verb_agreement,noun_verb_agreement,The mom sees the man,-13.6668,The moms sees the man,-13.7458,1.0000
715,B,noun_verb_agreement,noun_verb_agreement,The mom sees the woman,-13.9832,The mom see the woman,-14.4447,1.0000
716,B,noun_verb_agreement,noun_verb_agreement,The moms see the woman,-13.4533,The moms sees the woman,-13.9074,1.0000
717,B,noun_verb_agreement,noun_verb_agreement,The moms see the prince,-13.6343,The moms sees the prince,-14.0986,1.0000
718,B,noun_verb_agreement,noun_verb_agreement,The dad sees the boy,-12.2580,The dads sees the boy,-14.1451,1.0000
719,B,noun_verb_agreement,noun_verb_agreement,The dads see the boy,-13.4568,The dad see the boy,-12.2912,0.0000
720,B,noun_verb_agreement,noun_verb_agreement,The dads see the man,-13.0267,The dads sees the man,-13.6997,1.0000
721,B,noun_verb_agreement,noun_verb_agreement,The dads see the man,-13.0267,The dad see the man,-11.9444,0.0000
722,B,noun_verb_agreement,noun_verb_agreement,The dad sees the prince,-12.4459,The dad see the prince,-12.4500,1.0000
723,B,noun_verb_agreement,noun_verb_agreement,The dad sees the prince,-12.4459,The dads sees the prince,-14.1368,1.0000
724,B,noun_verb_agreement,noun_verb_agreement,The dad sees the brother,-12.3076,The dad see the brother,-12.4709,1.0000
725,B,noun_verb_agreement,noun_verb_agreement,The girls see the mom,-13.8934,The girls sees the mom,-14.5144,1.0000
726,B,noun_verb_agreement,noun_verb_agreement,The girls see the dad,-11.7533,The girls sees the dad,-12.3419,1.0000
727,B,noun_verb_agreement,noun_verb_agreement,The girl sees the dad,-11.9484,The girls sees the dad,-12.3419,1.0000
728,B,noun_verb_agreement,noun_verb_agreement,The girl sees the boy,-13.8306,The girl see the boy,-13.6730,0.0000
729,B,noun_verb_agreement,noun_verb_agreement,The girl sees the man,-13.5113,The girl see the man,-13.4712,0.0000
730,B,noun_verb_agreement,noun_verb_agreement,The girls see the man,-13.3202,The girls sees the man,-13.9783,1.0000
731,B,noun_verb_agreement,noun_verb_agreement,The girl sees the man,-13.5113,The girls sees the man,-13.9783,1.0000
732,B,noun_verb_agreement,noun_verb_agreement,The girl sees the woman,-13.7833,The girl see the woman,-13.8017,1.0000
733,B,noun_verb_agreement,noun_verb_agreement,The girls see the woman,-13.4912,The girls sees the woman,-14.1904,1.0000
734,B,noun_verb_agreement,noun_verb_agreement,The girls see the prince,-13.6683,The girls sees the prince,-14.4368,1.0000
735,B,noun_verb_agreement,noun_verb_agreement,The girl sees the prince,-14.1797,The girls sees the prince,-14.4368,1.0000
736,B,noun_verb_agreement,noun_verb_agreement,The girls see the sister,-13.7066,The girl see the sister,-13.9649,1.0000
737,B,noun_verb_agreement,noun_verb_agreement,The girl sees the brother,-13.8962,The girl see the brother,-13.9329,1.0000
738,B,noun_verb_agreement,noun_verb_agreement,The girl sees the brother,-13.8962,The girls sees the brother,-14.3446,1.0000
739,B,noun_verb_agreement,noun_verb_agreement,The boy sees the mom,-14.0183,The boy see the mom,-13.9793,0.0000
740,B,noun_verb_agreement,noun_verb_agreement,The boys see the girl,-13.2995,The boys sees the girl,-14.2364,1.0000
741,B,noun_verb_agreement,noun_verb_agreement,The boys see the man,-13.1999,The boys sees the man,-14.0480,1.0000
742,B,noun_verb_agreement,noun_verb_agreement,The boy sees the woman,-13.8155,The boy see the woman,-13.7400,0.0000
743,B,noun_verb_agreement,noun_verb_agreement,The boys see the sister,-13.6035,The boy see the sister,-13.9172,1.0000
744,B,noun_verb_agreement,noun_verb_agreement,The boy sees the brother,-13.9037,The boys sees the brother,-14.4228,1.0000
745,B,noun_verb_agreement,noun_verb_agreement,The man sees the mom,-13.8296,The men sees the mom,-14.5726,1.0000
746,B,noun_verb_agreement,noun_verb_agreement,The men see the woman,-13.6058,The men sees the woman,-14.1437,1.0000
747,B,noun_verb_agreement,noun_verb_agreement,The men see the princess,-11.8037,The man see the princess,-11.7154,0.0000
748,B,noun_verb_agreement,noun_verb_agreement,The man sees the sister,-13.7738,The man see the sister,-13.7480,0.0000
749,B,noun_verb_agreement,noun_verb_agreement,The men see the sister,-13.9658,The men sees the sister,-14.4580,1.0000
750,B,noun_verb_agreement,noun_verb_agreement,The man sees the brother,-13.7778,The man see the brother,-13.7371,0.0000
751,B,noun_verb_agreement,noun_verb_agreement,The women see the mom,-14.5828,The women sees the mom,-15.0995,1.0000
752,B,noun_verb_agreement,noun_verb_agreement,The woman sees the dad,-12.1143,The woman see the dad,-12.2682,1.0000
753,B,noun_verb_agreement,noun_verb_agreement,The women see the dad,-12.3614,The woman see the dad,-12.2682,0.0000
754,B,noun_verb_agreement,noun_verb_agreement,The woman sees the girl,-13.9056,The women sees the girl,-14.7965,1.0000
755,B,noun_verb_agreement,noun_verb_agreement,The woman sees the boy,-14.0684,The women sees the boy,-14.9844,1.0000
756,B,noun_verb_agreement,noun_verb_agreement,The woman sees the man,-13.6013,The women sees the man,-14.4614,1.0000
757,B,noun_verb_agreement,noun_verb_agreement,The women see the brother,-14.3756,The women sees the brother,-14.8777,1.0000
758,B,noun_verb_agreement,noun_verb_agreement,The princes see the mom,-14.3249,The prince see the mom,-14.5930,1.0000
759,B,noun_verb_agreement,noun_verb_agreement,The princes see the girl,-14.0410,The prince see the girl,-14.2956,1.0000
760,B,noun_verb_agreement,noun_verb_agreement,The princes see the woman,-13.9443,The princes sees the woman,-14.5916,1.0000
761,B,noun_verb_agreement,noun_verb_agreement,The prince sees the woman,-14.0613,The princes sees the woman,-14.5916,1.0000
762,B,noun_verb_agreement,noun_verb_agreement,The prince sees the sister,-14.2770,The prince see the sister,-14.4043,1.0000
763,B,noun_verb_agreement,noun_verb_agreement,The princess sees the mom,-12.6328,The princess see the mom,-12.3301,0.0000
764,B,noun_verb_agreement,noun_verb_agreement,The princesses see the dad,-9.8991,The princesses sees the dad,-10.7705,1.0000
765,B,noun_verb_agreement,noun_verb_agreement,The princesses see the dad,-9.8991,The princess see the dad,-10.5939,1.0000
766,B,noun_verb_agreement,noun_verb_agreement,The princess sees the girl,-12.2750,The princess see the girl,-11.9693,0.0000
767,B,noun_verb_agreement,noun_verb_agreement,The princesses see the man,-11.0408,The princesses sees the man,-11.9371,1.0000
768,B,noun_verb_agreement,noun_verb_agreement,The princess sees the woman,-12.3246,The princess see the woman,-12.0538,0.0000
769,B,noun_verb_agreement,noun_verb_agreement,The princesses see the woman,-11.2541,The princesses sees the woman,-12.1552,1.0000
770,B,noun_verb_agreement,noun_verb_agreement,The princess sees the sister,-12.4053,The princess see the sister,-12.1726,0.0000
771,B,noun_verb_agreement,noun_verb_agreement,The princess sees the brother,-12.3948,The princesses sees the brother,-12.2665,0.0000
772,B,noun_verb_agreement,noun_verb_agreement,The princesses see the brother,-11.4226,The princess see the brother,-12.1686,1.0000
773,B,noun_verb_agreement,noun_verb_agreement,The sister sees the girl,-13.9982,The sisters sees the girl,-13.2459,0.0000
774,B,noun_verb_agreement,noun_verb_agreement,The sisters see the man,-12.3531,The sisters sees the man,-12.9748,1.0000
775,B,noun_verb_agreement,noun_verb_agreement,The sister sees the woman,-14.0333,The sisters sees the woman,-13.1787,0.0000
776,B,noun_verb_agreement,noun_verb_agreement,The sister sees the prince,-14.3323,The sister see the prince,-14.4039,1.0000
777,B,noun_verb_agreement,noun_verb_agreement,The sister sees the prince,-14.3323,The sisters sees the prince,-13.3178,0.0000
