word,non words,voices,score
k ə ɹ æ l,ɹ ə ɹ ɔ l/ɹ ə ɹ æ l/k ə ɹ ɔ l/k ə l æ l/ɹ ə ɹ ɛ l/k ə l ɛ l/k ə ɹ ʌ l/ɹ ə ɹ ɑ l,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
k ə ɹ ʌ p t ɪ ŋ,k ə ɹ ɪ l t ɪ ŋ/k ə ɹ ɔ l t ɪ ŋ/k ə ɹ ɪ p t ɪ ŋ/k ə ɹ ɪ ŋ t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɛ l ɔ ɡ z,k ɛ l ɔ f t/k ɛ l ɛ b z/k ɛ l ɑ b z/k ɛ l æ ɡ z/k ɛ l ɔ f s/k ɛ l ɔ l f,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɛ l ə ɹ z,b æ l ə ɹ z/d ɛ n ə ɹ z/m æ l ə ɹ z/ɹ æ l ə ɹ z/d ɛ l ə ɹ z/d ɛ ɹ ə ɹ z/k æ l ə ɹ z/m ɛ l ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɛ m ə s t ɹ iː,m ɛ m ə s t ɹ iː/k ɛ p ə s t ɹ iː/k ɛ v ə s t ɹ iː/k æ ɹ ə s t ɹ iː/k ɛ k ə s t ɹ iː/k ʌ d ə s t ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
k ɛ n z,k ʊ l z/k ɪ ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ɛ n ə ɹ,k ɛ k ə ɹ/ɹ ɛ ʒ ə ɹ/ɹ ɛ s ə ɹ/ɹ æ n ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɛ t,k ʊ t/k ə m/k ə l/θ ɛ θ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɛ tʃ ə p,b ɛ dʒ ə p/k ɛ dʒ ə f/b ɛ tʃ ə v/b ɛ tʃ ə f/k ɛ tʃ ə f/k ɛ tʃ ɛ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
k ɛ ɹ d,k ə ɹ z/k ɪ ɹ d/k ɛ s t/k ɛ k t/k ɛ m z/k ɪ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ɛ ɹ f ə l iː,k ɪ t f ə l iː/k ɛ ɹ ɡ ə l iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɛ ɹ f ɹ iː,k ɛ ɹ b l iː/k ɛ ɹ k l iː/k ɛ ɹ k ɹ iː/k ɛ ɹ s m iː/k ɛ ɹ k w iː/k ɛ ɹ p ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k s,k ɛ ɹ ə l v ə ɹ ɪ s t ɪ k s/k ɛ ɹ ə l t ə ɹ ɪ s t ɪ k s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɛ ɹ ə l ɪ n,ɹ ɛ ɹ ə l ɪ ɹ/k ɛ l ə l ɪ n/m ɛ l ə l ɪ n/ɹ ɛ ɹ ə l æ n/m ɛ ɹ ə l ɪ n/ɹ ɛ ɹ ə l ɛ n,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɛ ɹ ə n,s ɛ k ə n/s ɛ p ə n/m æ ɹ ə n/ɹ ɛ ɹ ə n/s ɛ ɹ ə n/s ɛ n ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
k ɛ ɹ ə n z,k æ ɹ ə n z/ɹ æ ɹ ə n z/ɹ ɛ ɹ ə l z/k ɛ ɹ ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɛ ɹ ə s iː n,k ɛ ɹ ə t uː n/k ɛ ɹ ə s aɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɛ ɹ ɪ k t ə ɹ z,k ɛ ɹ ɑ n t ə ɹ z/k ɛ ɹ ɪ n t ə ɹ z/k ɛ ɹ æ n t ə ɹ z/k ɛ ɹ ɪ ɹ t ə ɹ z/k ɛ ɹ æ k t ə ɹ z/k ɛ ɹ ɪ k t ə n z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɛ ɹ ɪ n,ɹ ɛ ɹ ɑ n/ɹ ɛ ɹ æ n/ɹ ɛ k ɪ n/ɹ ɛ ɹ ɔ n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɜː b,k ɜː ɡ/k aʊ θ/k aʊ ɹ/k aʊ v/k uː ʃ/k uː ʒ,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ɜː k,p ɜː b/k aɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɜː l ə ɹ z,m ɜː b ə ɹ z/k ɜː m ə ɹ z/b ɜː b ə ɹ z/b ɜː m ə ɹ z/m ɜː p ə ɹ z/m ɜː k ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɜː l ɪ ŋ,k ɜː p ɪ ŋ/k ɜː n ɪ ŋ/b ɜː s ɪ ŋ/k ɜː k ɪ ŋ/b ɜː d ɪ ŋ/k ɜː d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɜː m ɪ t,b ɜː z ɪ t/k ɜː z ɪ t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɜː t ə n,d ɜː t ə n/d ɜː l ə n/d ɜː t ə l/d ɜː k ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɜː tʃ ə f,b ɜː dʒ ə f/k ɜː dʒ ə p/k ɜː dʒ ə f/k ɜː tʃ ə b/b ɜː tʃ ə θ/b ɜː tʃ ə v,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɪ d n æ p ə ɹ,k ɪ p t æ p ə ɹ/k ɪ d l ɑ p ə ɹ/k ɪ ɹ z æ p ə ɹ/k ɪ p m æ p ə ɹ/k ɪ d b ɑ p ə ɹ/k ɪ v l æ p ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ɪ d ə ɹ,m ɪ d ə ɹ/m ɪ k ə ɹ/ɹ ɪ n ə ɹ/m ɪ s ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ɪ l n,k ɪ l θ/k ɪ m f/k ɪ z d/k ɪ l s/k ɪ l m/k ɪ v l/k ɪ z l/k ʌ l b/k ɪ k l/k ɪ d θ,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
k ɪ l ɪ ŋ,h ɪ k ɪ ŋ/b ɪ ɹ ɪ ŋ/h ɪ ɹ ɪ ŋ/h ɪ n ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɪ m z,k ʌ d z/k ɪ ɹ d/k ɪ n d/k ɔ ɡ z/k ʊ d z/k ʌ ŋ z,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ɪ m z iː,k ɪ ɡ m iː/k ɪ ɹ z iː/k ɛ ɹ z iː/k ɪ m f iː/k ɪ ɡ b iː/k ɪ ɡ f iː/k ɪ ɹ f iː/k ɪ ɡ p iː/k ɪ l f iː/k ɪ ɡ z iː,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
k ɪ s ə b l,k ɪ s ə l s/k ɪ m ə b l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɪ t ɪ z,b ɪ t ɪ z/ɹ ɪ t ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɪ ŋ,t ɪ s/k ɪ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɪ ŋ s t ə n,k ɪ k s t ə n/k ʌ m s t ə n/b ʌ ŋ s t ə n/b ɪ l s t ə n/b ɪ ŋ s t ə n/b ɪ m s t ə n/k ɛ l s t ə n/k ʌ n s t ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɪ ʃ,k ʌ z/k æ ɡ/k ɛ ʃ/k ʌ ɡ/v ɪ p/k ɛ b/k ɛ z/k ɪ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɹ aɪ,k l aɪ/ɡ ɹ aɪ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ aɪ s l ə ɹ,k w aɪ k l ə ɹ/ɡ ɹ aɪ k l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ aʊ d ə d,t ɹ aʊ d ə d/s t aʊ d ə d/b ɹ aʊ d ə d/d ɹ aʊ l ə d/b l aʊ d ə d/k l aʊ d ə d/k l aʊ d ə t/ɡ ɹ aʊ d ə d,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ aʊ d ɪ ŋ,t ɹ aʊ d ɪ ŋ/t ɹ aʊ l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ aʊ tʃ,p ɹ uː tʃ/p l aʊ tʃ/b ɹ aʊ tʃ/k ɹ oʊ tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ eɪ n,k ɹ eɪ d/k l eɪ d/k l eɪ n/k ɹ aɪ t/k l eɪ l/k l eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ eɪ n iː ə m,k ɹ eɪ t iː ə m/k ɹ eɪ s iː ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɹ eɪ n z,k l eɪ l z/k l eɪ n z/k ɹ eɪ l z/ɡ ɹ aɪ n z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ eɪ p s,b ɹ eɪ p s/k ɹ eɪ m d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ eɪ z iː ə s t,ɡ ɹ eɪ p iː ə s t/ɡ ɹ eɪ ʃ iː ə s t/ɡ ɹ eɪ v iː ə s t/k ɹ eɪ f iː ə s t/ɡ ɹ eɪ z iː ə s t/ɡ ɹ eɪ k iː ə s t/k ɹ eɪ ʃ iː ə s t/k ɹ eɪ p iː ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
k ɹ eɪ ɑ n,b ɹ eɪ ɑ n/ɡ ɹ eɪ ɑ n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɹ eɪ ə n d,ɡ ɹ eɪ ə n d/p ɹ eɪ ə n d/t ɹ eɪ ə n d/t ɹ eɪ ə n t/k ɹ eɪ ə t s/b ɹ eɪ ə n d/k ɹ eɪ ə n t/b ɹ eɪ ə l d,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ iː eɪ t,t ɹ iː eɪ t/t ɹ iː eɪ d/b ɹ iː eɪ t/t ɹ iː aɪ t/b ɹ iː eɪ n/t ɹ iː eɪ n/ɡ ɹ iː eɪ t/t ɹ iː eɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɹ iː k,k ɹ ɔɪ s/k ɹ eɪ d/b ɹ iː k/k ɹ aɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɹ iː k ɪ ŋ,b ɹ iː l ɪ ŋ/ɡ ɹ iː d ɪ ŋ/p ɹ iː d ɪ ŋ/ɡ ɹ iː k ɪ ŋ/p ɹ iː l ɪ ŋ/t ɹ iː k ɪ ŋ/ɡ ɹ iː l ɪ ŋ/b ɹ iː k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ iː m iː ə ɹ,ɡ ɹ iː s iː ə ɹ/ɡ ɹ iː t iː ə ɹ/ɡ ɹ iː b iː ə ɹ/k ɹ iː p iː ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɹ iː m z,b ɹ aɪ m z/b ɹ eɪ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɹ iː m ə ɹ iː,k w iː m ə ɹ iː/s p iː m ə ɹ iː/k w iː v ə ɹ iː/k w iː p ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɹ iː p iː,p ɹ iː b iː/ɡ ɹ iː b iː/p ɹ iː p iː/p ɹ iː ɡ iː/t ɹ iː b iː/p ɹ iː z iː/t ɹ iː z iː/ɡ ɹ iː m iː/b ɹ iː p iː/b ɹ iː b iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8500
k ɹ iː s ɪ z,b ɹ iː s ɪ z/t ɹ iː s ɪ z/t ɹ iː p ɪ z/p ɹ iː s ɪ z/s t iː s ɪ z/b ɹ iː p ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
k ɹ iː tʃ ə ɹ,t ɹ iː dʒ ə ɹ/t ɹ iː tʃ ə ɹ/b ɹ iː tʃ ə ɹ/ɡ ɹ iː tʃ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ oʊ k eɪ,ɡ ɹ oʊ k eɪ/t ɹ oʊ k eɪ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ oʊ ʃ eɪ,ɡ ɹ oʊ ʃ eɪ/ɡ ɹ oʊ v eɪ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ uː z ɪ z,b ɹ uː m ɪ z/t ɹ uː z ɪ z/ɡ ɹ uː z ɪ z/ɡ ɹ uː m ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ uː ʃ ə l,p ɹ uː ʃ ə l/ɡ ɹ uː ʃ ə l/t ɹ uː ʃ ə l/b ɹ uː ʃ ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ æ k,d ɹ ɛ k/ɡ ɹ ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ æ k ə l d,ɡ ɹ æ k ə l d/k l æ k ə l d/b ɹ æ k ə l d/p ɹ æ k ə l d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ æ k ʌ p,k ɹ æ k æ p/b ɹ æ k æ p/p ɹ æ k ʌ p/b ɹ æ k ʌ p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ æ m p s,b ɹ æ m p s/k ɹ æ m p z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ɹ æ n b ɛ ɹ iː z,k ɹ ə n p ɛ ɹ iː z/k ɹ æ n m ɛ ɹ iː z/k ɹ æ n l ɛ ɹ iː z/k ɹ ə n m ɛ ɹ iː z/k ɹ æ n p ɛ ɹ iː z/k ɹ æ n ɹ ɛ ɹ iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
k ɹ ɔ,b ɹ ʊ/ɡ ɹ ɛ/b ɹ ɔ/ʃ ɹ ʌ/θ ɹ æ/k j ʊ/f ɹ ɑ/p ɹ ɛ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɹ ɔ f ɪ ʃ,t ɹ ɔ z ɪ ʃ/p ɹ ɔ z ɪ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ ɔ l,k ɹ ɔ t/ʃ ɹ ʌ l/k ɹ ɛ m/k l ɔ l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɹ ɔ l ə z,f ɹ ɔ l ə z/s p ɔ l ə z/d ɹ ɔ l ə z/k l ɔ l ə z/k w ɔ l ə z/s m ɔ l ə z/p ɹ ɔ l ə z/s n ɔ l ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɹ ɔ s t,b ɹ ɔ k t/b ɹ ɔ s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ ɛ d ə t,b l ɛ d ə t/k l ɛ d ə t/ɡ ɹ ɛ d ə t/b ɹ ɛ d ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ ɪ s t iː,b l ɪ s t iː/t ɹ ɪ s t iː/s p ɪ s t iː/s m ɪ s t iː/k w ɪ s t iː/k l ɪ s t iː/f ɹ ɪ s t iː/d ɹ ɪ s t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɹ ɪ s t iː n z,k ɹ ɪ s t iː z d/k ɹ ɪ s t iː ɡ z/t ɹ ɪ s t iː n z/k ɹ ɪ s t iː k s/k ɹ ɪ s t iː l z/k ɹ ɪ s t iː m z,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ɹ ɪ s t iː n ə,t ɹ ə s t iː n ə/k l ɪ s t iː t ə/k l ə s t iː n ə/k l ɪ s t iː n ə/k ɹ ə s t iː n ə/s p ɪ s t iː n ə/t ɹ ɪ s t iː n ə/t ɹ ɪ s t iː t ə,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ ɪ s t ə,k ɹ ʌ s m ə/s m ɪ s t ə/s w ɪ s t ə/b ɹ ɪ s t ə/s l ɪ s t ə/f l ɪ s t ə/k l ɪ s t ə/k w ɪ s t ə/d ɹ ɪ s t ə/p l ɪ s t ə,en-US-Wavenet-B/en-US-Wavenet-I,0.6500
k ɹ ɪ s t ə n,k l ɪ s t ə n/f ɹ ɪ s t ə n/b l ɪ s t ə n/p ɹ ɪ s t ə n/s n ɪ s t ə n/p l ɪ s t ə n/t ɹ ɪ s t ə n/f l ɪ s t ə n/s k ɪ s t ə n/s w ɪ s t ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ ɪ t ɪ k,p ɹ ɪ t ɪ k/ɡ ɹ ɪ t ɪ k/b ɹ ɪ t ɪ k/k l ɪ t ɪ k/s p ɪ t ɪ k/b l ɪ t ɪ k/f ɹ ɪ t ɪ k/t ɹ ɪ t ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɹ ɪ t ɪ k ə l,d ɹ ɪ t ɪ m ə l/s t ɪ t ɪ k ə l/d ɹ ɪ t ɪ k ə l/d ɹ ɪ s ɪ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɹ ɪ t ɪ k ə l iː,ɡ ɹ ɪ t ɪ s ə l iː/t ɹ ɪ t ɪ k ə l iː/t ɹ ɪ t ɪ d ə l iː/ɡ ɹ ɪ t ɪ k ə l iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɹ ɪ ŋ k l ɪ ŋ,t ɹ ɪ ŋ k l ɪ ŋ/t ɹ æ ŋ k l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɹ ʌ d,b ɹ ʌ d/k ɹ ɑ d/k ɹ ɔ d/k j ʊ d/ɡ ɹ ɑ d/k ɹ ɪ d/ɡ ɹ ʌ d/b ɹ ʊ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
k ɹ ʌ d iː,s p ʌ d iː/ɡ ɹ ʌ d iː/b ɹ ʌ d iː/f ɹ ʌ s iː/t ɹ ʌ d iː/f ɹ ʌ d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
k ɹ ʌ m b iː,b ɹ ʌ m b iː/t ɹ ʌ m b iː/ɡ ɹ ʌ m b iː/t ɹ ʌ m p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ ʌ s t iː,ɡ ɹ ʌ s t iː/b ɹ ʌ s t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɹ ʌ tʃ ɪ z,ɡ ɹ ʌ tʃ ɪ z/b ɹ ʌ tʃ ɪ z/s p ʌ tʃ ɪ z/t ɹ ʌ tʃ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɹ ʌ ʃ ɪ ŋ,t ɹ ʌ ʃ ɪ ŋ/ɡ ɹ ʌ ʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ʊ k,ɡ ʊ ɹ/k ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ʊ k aʊ t,k ʊ k uː s/k ʊ k aɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ʊ k iː,ɹ ʊ d iː/k ʊ t iː/b ʊ t iː/ɹ ʊ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ʊ k iː z,ɹ ʊ ɹ iː z/ɹ ʊ d iː z/k ʊ t iː z/b ʊ t iː z/p ʊ m iː z/b ʊ ɹ iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ʊ k ɪ ŋ,k ʊ t ɪ ŋ/b ʊ d ɪ ŋ/k ʊ d ɪ ŋ/ɹ ʊ t ɪ ŋ/k ʊ ɹ ɪ ŋ/b ʊ p ɪ ŋ/b ʊ ɹ ɪ ŋ/b ʊ t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ʊ m b aɪ j ʌ,k ʊ m b aɪ ɡ ɔ/k ʊ m p aɪ j ʌ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ʌ b,k ʌ z/k æ z/w ɪ b/k ɛ ʃ/k ɛ b/z ʌ z/k ɛ z/h ɪ b,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ʌ b iː z,b ʌ p iː z/b ʌ ʃ iː z/b ʌ s iː z/m ʌ v iː z/m ʌ p iː z/k ʌ s iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
k ʌ k l ə,k ʌ z l ə/k ʌ ɡ l ə/k ʌ s p ə/k ʌ p ɹ ə/k ʌ l j ə/k ʌ n j ə/k ʌ p l ə/k ʌ d w ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ʌ l ə ɹ ɹ ɪ ŋ,m ʌ ɹ ə ɹ ɹ ɪ ŋ/m ʌ l ə ɹ n ɪ ŋ/m ʌ l ə ɹ ɹ ɪ ŋ/k ʌ l ə ɹ l ɪ ŋ/m ɔ l ə ɹ ɹ ɪ ŋ/k ʌ l ə ɹ s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
k ʌ m ə b ʌ n d,k ʌ m ə b ɑ n d/k ʌ m ə b ɪ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ʌ n,p ʌ z/h ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ʌ s t ə m ɛ ɹ iː,k ʌ s t ə t ɛ ɹ iː/k ʌ s t ə t ɛ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ʌ t ə l f ɪ ʃ,k ʌ t ə l b ɪ ʃ/k ʌ t ə l θ ɪ p/k ʌ t ə l v ɪ ʃ/k ʌ t ə l ɡ ɪ ʃ/k ʌ t ə l ɡ ɪ p/k ʌ t ə l ɡ ɪ f/k ʌ t ə l k ɪ ʃ/k ʌ t ə l p ɪ ʃ/k ʌ t ə l ɡ ɪ θ/k ʌ t ə l ɡ ɔ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.9000
k ʌ z ə n,m ʌ z ə n/ɹ ʌ v ə n/b ʌ f ə n/m ʌ v ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ʌ ŋ,k ʌ ɡ/k ɛ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l aɪ b ɹ ɛ ɹ iː,l aɪ ɡ ɹ ɛ ɹ iː/l oʊ d ɹ ɛ ɹ iː/l aɪ f l ɛ ɹ iː/l oʊ b ɹ ɛ ɹ iː/l oʊ t ɹ ɛ ɹ iː/l aɪ s t ɛ ɹ iː/l oʊ ɡ ɹ ɛ ɹ iː/l aɪ t ɹ ɛ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
l aɪ n ʌ p,l aɪ n ɑ p/l aɪ k ʌ p/l aɪ k æ p/l aɪ k ɑ p,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
l aɪ s ə n s,l aɪ s ə ɹ t/l aɪ s ə ɹ n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
l aɪ s ə n s t,l aɪ s ə ɹ s t/l aɪ s ə s t s/l aɪ s ə ɹ p t/l aɪ s ə n t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l aɪ t f ʊ t,l aʊ t f ɔ t/l aɪ n f ɔ t/l aɪ n f ʊ t/l aɪ n w ʊ t/l aɪ n b ʊ t/l aʊ t f ʊ t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l aɪ t m ʌ n,l aɪ t ɡ ɛ n/l aɪ t t ʌ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
l aɪ t ə n ɪ ŋ,h oʊ t ə n ɪ ŋ/h iː t ə n ɪ ŋ/n oʊ t ə n ɪ ŋ/w aɪ t ə n ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
l aʊ d ə s t,t aʊ k ə s t/t aʊ d ə n t/h aʊ k ə s t/t aʊ d ə s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
l aʊ z d,l aʊ d z/l ɛ dʒ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l eɪ b ə l,l eɪ m ə l/w eɪ s ə l/w eɪ m ə l/t eɪ n ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
l eɪ b ə l ɪ ŋ,l eɪ k ə l ɪ ŋ/n eɪ k ə l ɪ ŋ/n eɪ b ə l ɪ ŋ/n eɪ s ə l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
l eɪ k s,l eɪ t s/l oʊ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l eɪ k w ʊ d,l eɪ t w ʊ d/l eɪ d w ɛ d/l eɪ s f ʊ d/l eɪ d w ʊ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
l eɪ ə ɹ,f eɪ ə ɹ/f iː ə ɹ/t iː ə ɹ/h oʊ ə ɹ/t eɪ ə z/t oʊ ə ɹ/f oʊ ə ɹ/w oʊ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
l eɪ ə ɹ d,w eɪ ə ɹ d/t eɪ ə ɹ d/h eɪ ə ɹ d/t eɪ ə n d,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
l iː d ə ɹ,l iː l ə ɹ/h iː k ə ɹ/t iː d ə ɹ/h iː d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
l iː v iː,t iː ð iː/w iː f iː/l iː ɡ iː/w iː m iː/l ɜː h iː/w iː z iː/t iː f iː/w iː θ iː/t iː θ iː/t iː m iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
l iː ɑ n,t iː ɛ n/h iː ɪ n/w iː ɔ n/l iː ʌ n/h iː ɔ n/h iː ɛ n/h iː ɑ n/t iː ɔ n/w iː ʌ n/w iː ɛ n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l iː ə,h iː ə/s iː ə,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l iː ɡ z,l iː k l/l iː ð d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
l iː ʃ ɪ z,t iː f ɪ z/t iː ʃ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
l oʊ d,l ʌ dʒ/l oʊ l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
l oʊ d z,l eɪ ɡ z/l oʊ z d/l oʊ m z/l eɪ b z,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
l oʊ k ə l,h oʊ m ə l/h oʊ l ə l/t uː k ə l/w oʊ n ə l/h oʊ k ə l/h oʊ n ə l/h oʊ s ə l/w oʊ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
l oʊ k ə m oʊ ʃ ə n,n oʊ s ə m oʊ ʃ ə n/n oʊ k ə m oʊ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
l oʊ k ə s t,w oʊ n ə s t/w oʊ k ə n t/w oʊ k ə s t/l oʊ l ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
