id,voice,frequency,word,length,score word,non word,score non word,score
23091,en-US-Wavenet-I,1,ʌ n l ɜː n z,6,-0.9212,ʌ n v ɜː n z,-1.1395,1.0000
23092,en-US-Wavenet-I,1,ʌ n l ɜː n z,6,-0.9212,ʌ n f uː n z,-0.8607,0.0000
23093,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n s n ʌ s t,-0.9888,0.0000
23094,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n f ɹ ʌ s t,-0.9199,0.0000
23095,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n p l ɔ s t,-1.0399,0.0000
23096,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n ɡ l ʌ s t,-0.9604,0.0000
23097,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n p l æ s t,-0.8998,0.0000
23098,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n b ɹ ʌ s t,-1.0002,0.0000
23099,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n s k ʌ s t,-0.9651,0.0000
23101,en-US-Wavenet-B,1,n ɑ n p l ʌ s t,8,-1.0688,n ɑ n f l ʌ s t,-1.0278,0.0000
23093,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n s n ʌ s t,-1.2453,1.0000
23094,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n f ɹ ʌ s t,-1.0773,1.0000
23095,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n p l ɔ s t,-1.1795,1.0000
23096,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n ɡ l ʌ s t,-1.1435,1.0000
23097,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n p l æ s t,-1.3324,1.0000
23098,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n b ɹ ʌ s t,-1.0274,1.0000
23099,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n s k ʌ s t,-1.1510,1.0000
23101,en-US-Wavenet-I,1,n ɑ n p l ʌ s t,8,-0.9934,n ɑ n f l ʌ s t,-1.0313,1.0000
23202,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ æ k dʒ ə,-1.1004,1.0000
23203,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ ɛ n dʒ ə,-1.0244,0.0000
23204,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ ɔ ɹ tʃ ə,-0.8902,0.0000
23205,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ æ n dʒ ə,-1.0125,0.0000
23206,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ ɪ k dʒ ə,-0.9749,0.0000
23207,en-US-Wavenet-B,68,dʒ ɔ ɹ dʒ ə,5,-1.0348,dʒ ɛ l dʒ ə,-1.0751,1.0000
23202,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ æ k dʒ ə,-1.0071,1.0000
23203,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ ɛ n dʒ ə,-1.3560,1.0000
23204,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ ɔ ɹ tʃ ə,-1.2419,1.0000
23205,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ æ n dʒ ə,-1.1915,1.0000
23206,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ ɪ k dʒ ə,-1.1422,1.0000
23207,en-US-Wavenet-I,68,dʒ ɔ ɹ dʒ ə,5,-0.9788,dʒ ɛ l dʒ ə,-1.2469,1.0000
23322,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b eɪ n d,-0.8048,0.0000
23323,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b aɪ d z,-0.8768,0.0000
23324,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b aɪ m z,-0.8011,0.0000
23326,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b eɪ m z,-0.7751,0.0000
23327,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b eɪ d z,-0.9161,1.0000
23328,en-US-Wavenet-B,495,b oʊ n z,4,-0.8941,b aʊ n z,-0.8078,0.0000
23322,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b eɪ n d,-1.1993,0.0000
23323,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b aɪ d z,-1.0489,0.0000
23324,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b aɪ m z,-0.9440,0.0000
23326,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b eɪ m z,-0.8596,0.0000
23327,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b eɪ d z,-0.9325,0.0000
23328,en-US-Wavenet-I,495,b oʊ n z,4,-1.2506,b aʊ n z,-0.9622,0.0000
23391,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ ɪ n tʃ ɪ l ɪ d,-1.1976,1.0000
23393,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ æ n tʃ ɪ l ɪ z,-1.0821,1.0000
23394,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ ɪ n dʒ ɪ l ɪ z,-1.0434,1.0000
23395,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ ɪ n tʃ ɪ l ɪ z,-1.2025,1.0000
23396,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ ɪ n dʒ ɪ l ə z,-1.0502,1.0000
23398,en-US-Wavenet-B,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0415,tʃ ɛ n dʒ ɪ l ə z,-0.8866,0.0000
23391,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ ɪ n tʃ ɪ l ɪ d,-1.4184,1.0000
23393,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ æ n tʃ ɪ l ɪ z,-1.0228,0.0000
23394,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ ɪ n dʒ ɪ l ɪ z,-1.0501,0.0000
23395,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ ɪ n tʃ ɪ l ɪ z,-1.0062,0.0000
23396,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ ɪ n dʒ ɪ l ə z,-1.0000,0.0000
23398,en-US-Wavenet-I,3,tʃ ɪ n tʃ ɪ l ə z,8,-1.0520,tʃ ɛ n dʒ ɪ l ə z,-0.9976,0.0000
23429,en-US-Wavenet-B,1,s ɛ n ə t,5,-1.0877,s ɛ n ə d,-1.0099,0.0000
23433,en-US-Wavenet-B,1,s ɛ n ə t,5,-1.0877,s ɛ t ɪ t,-1.0706,0.0000
23429,en-US-Wavenet-I,1,s ɛ n ə t,5,-1.2026,s ɛ n ə d,-1.2435,1.0000
23433,en-US-Wavenet-I,1,s ɛ n ə t,5,-1.2026,s ɛ t ɪ t,-1.2718,1.0000
23558,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,ɹ ə ɹ ɔ l,-0.7592,0.0000
23560,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,ɹ ə ɹ æ l,-0.7595,0.0000
23561,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,k ə ɹ ɔ l,-0.7208,0.0000
23562,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,k ə l æ l,-0.8431,1.0000
23564,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,ɹ ə ɹ ɛ l,-0.7589,0.0000
23565,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,k ə l ɛ l,-0.7764,0.0000
23566,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,k ə ɹ ʌ l,-0.8383,1.0000
23567,en-US-Wavenet-B,14,k ə ɹ æ l,5,-0.8144,ɹ ə ɹ ɑ l,-0.8848,1.0000
23558,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,ɹ ə ɹ ɔ l,-0.8566,1.0000
23560,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,ɹ ə ɹ æ l,-0.9489,1.0000
23561,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,k ə ɹ ɔ l,-0.8090,1.0000
23562,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,k ə l æ l,-0.9780,1.0000
23564,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,ɹ ə ɹ ɛ l,-1.1458,1.0000
23565,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,k ə l ɛ l,-1.0408,1.0000
23566,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,k ə ɹ ʌ l,-0.9294,1.0000
23567,en-US-Wavenet-I,14,k ə ɹ æ l,5,-0.7454,ɹ ə ɹ ɑ l,-1.0492,1.0000
23667,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,d ɹ ɑ,-0.7709,0.0000
23668,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,b ɹ ɔ,-1.0079,0.0000
23670,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,t ɹ æ,-0.9481,0.0000
23671,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,θ ɹ ɛ,-0.8663,0.0000
23672,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,t ɹ ɑ,-0.7680,0.0000
23673,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,ɡ ɹ ɑ,-0.6319,0.0000
23674,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,k l ɑ,-0.9184,0.0000
23676,en-US-Wavenet-B,29,b ɹ ɑ,3,-1.0202,ɡ ɹ ʌ,-0.9179,0.0000
23667,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,d ɹ ɑ,-1.1679,0.0000
23668,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,b ɹ ɔ,-1.3970,1.0000
23670,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,t ɹ æ,-1.0724,0.0000
23671,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,θ ɹ ɛ,-1.2204,1.0000
23672,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,t ɹ ɑ,-0.9925,0.0000
23673,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,ɡ ɹ ɑ,-1.0666,0.0000
23674,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,k l ɑ,-1.0501,0.0000
23676,en-US-Wavenet-I,29,b ɹ ɑ,3,-1.1710,ɡ ɹ ʌ,-0.9959,0.0000
23686,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,ɡ l uː ə ɹ z,-0.8056,0.0000
23687,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,p j uː ə ɹ z,-0.7943,0.0000
23688,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,s m uː ə ɹ z,-0.8267,0.0000
23690,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,θ ɹ uː ə ɹ z,-0.8893,1.0000
23691,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,s w uː ə ɹ z,-0.7254,0.0000
23692,en-US-Wavenet-B,1,v j uː ə ɹ z,6,-0.8819,f j uː ə ɹ z,-0.8703,0.0000
23686,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,ɡ l uː ə ɹ z,-0.9880,1.0000
23687,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,p j uː ə ɹ z,-0.9608,1.0000
23688,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,s m uː ə ɹ z,-0.8822,1.0000
23690,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,θ ɹ uː ə ɹ z,-1.0584,1.0000
23691,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,s w uː ə ɹ z,-0.8336,1.0000
23692,en-US-Wavenet-I,1,v j uː ə ɹ z,6,-0.7947,f j uː ə ɹ z,-1.0117,1.0000
23730,en-US-Wavenet-B,14,s æ m p ə l,6,-0.9203,p æ m b ə l,-0.8428,0.0000
23731,en-US-Wavenet-B,14,s æ m p ə l,6,-0.9203,s æ m b ə l,-0.8597,0.0000
23732,en-US-Wavenet-B,14,s æ m p ə l,6,-0.9203,d æ m p ə l,-0.8944,0.0000
23735,en-US-Wavenet-B,14,s æ m p ə l,6,-0.9203,p ɛ m p ə l,-0.8680,0.0000
23730,en-US-Wavenet-I,14,s æ m p ə l,6,-0.9643,p æ m b ə l,-1.0825,1.0000
23731,en-US-Wavenet-I,14,s æ m p ə l,6,-0.9643,s æ m b ə l,-1.2441,1.0000
23732,en-US-Wavenet-I,14,s æ m p ə l,6,-0.9643,d æ m p ə l,-1.1908,1.0000
23735,en-US-Wavenet-I,14,s æ m p ə l,6,-0.9643,p ɛ m p ə l,-1.4526,1.0000
23768,en-US-Wavenet-B,5,s k ɪ l ə t,6,-0.9852,k l ɪ l ə t,-1.0667,1.0000
23773,en-US-Wavenet-B,5,s k ɪ l ə t,6,-0.9852,s w ɪ l ə t,-1.0524,1.0000
23768,en-US-Wavenet-I,5,s k ɪ l ə t,6,-1.2598,k l ɪ l ə t,-1.3886,1.0000
23773,en-US-Wavenet-I,5,s k ɪ l ə t,6,-1.2598,s w ɪ l ə t,-1.3512,1.0000
23791,en-US-Wavenet-B,20,f eɪ k ɪ ŋ,5,-0.8825,f oʊ z ɪ ŋ,-0.8990,1.0000
23795,en-US-Wavenet-B,20,f eɪ k ɪ ŋ,5,-0.8825,ɹ eɪ k ɪ ɹ,-0.7348,0.0000
23791,en-US-Wavenet-I,20,f eɪ k ɪ ŋ,5,-0.9558,f oʊ z ɪ ŋ,-1.3311,1.0000
23795,en-US-Wavenet-I,20,f eɪ k ɪ ŋ,5,-0.9558,ɹ eɪ k ɪ ɹ,-0.9172,0.0000
23817,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ iː p,-1.2276,1.0000
23818,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ uː m,-0.8789,1.0000
23819,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ aɪ k,-1.0958,1.0000
23820,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ eɪ m,-0.7288,0.0000
23822,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ iː s,-0.8988,1.0000
23823,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ aʊ d,-0.9934,1.0000
23824,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ aɪ m,-0.8122,1.0000
23825,en-US-Wavenet-B,57,d ɹ aʊ n,4,-0.8042,d ɹ aʊ l,-0.8501,1.0000
23817,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ iː p,-1.0096,1.0000
23818,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ uː m,-1.2668,1.0000
23819,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ aɪ k,-1.1545,1.0000
23820,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ eɪ m,-0.9441,0.0000
23822,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ iː s,-0.9154,0.0000
23823,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ aʊ d,-1.1583,1.0000
23824,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ aɪ m,-0.9692,0.0000
23825,en-US-Wavenet-I,57,d ɹ aʊ n,4,-0.9887,d ɹ aʊ l,-1.1533,1.0000
23875,en-US-Wavenet-B,1,s ɑ b ɪ ŋ,5,-0.8346,d ɑ z ɪ ŋ,-0.8360,1.0000
23880,en-US-Wavenet-B,1,s ɑ b ɪ ŋ,5,-0.8346,s ɑ ɡ ɪ ŋ,-0.7974,0.0000
23883,en-US-Wavenet-B,1,s ɑ b ɪ ŋ,5,-0.8346,p ɑ b ɪ ŋ,-0.7524,0.0000
23884,en-US-Wavenet-B,1,s ɑ b ɪ ŋ,5,-0.8346,s ɑ z ɪ ŋ,-0.8145,0.0000
23875,en-US-Wavenet-I,1,s ɑ b ɪ ŋ,5,-0.9070,d ɑ z ɪ ŋ,-1.0868,1.0000
23880,en-US-Wavenet-I,1,s ɑ b ɪ ŋ,5,-0.9070,s ɑ ɡ ɪ ŋ,-1.0089,1.0000
23883,en-US-Wavenet-I,1,s ɑ b ɪ ŋ,5,-0.9070,p ɑ b ɪ ŋ,-0.9268,1.0000
23884,en-US-Wavenet-I,1,s ɑ b ɪ ŋ,5,-0.9070,s ɑ z ɪ ŋ,-0.9461,1.0000
23928,en-US-Wavenet-B,88,j ɑ ɡ ə t,5,-0.9368,j ɑ f ə t,-0.9604,1.0000
23935,en-US-Wavenet-B,88,j ɑ ɡ ə t,5,-0.9368,j ɑ z ə d,-1.0319,1.0000
23928,en-US-Wavenet-I,88,j ɑ ɡ ə t,5,-1.3014,j ɑ f ə t,-1.0543,0.0000
23935,en-US-Wavenet-I,88,j ɑ ɡ ə t,5,-1.3014,j ɑ z ə d,-1.3802,1.0000
23987,en-US-Wavenet-B,1,b ɑ ɹ n ə b iː,7,-0.9522,b ɑ ɹ l ə b iː,-1.0125,1.0000
23988,en-US-Wavenet-B,1,b ɑ ɹ n ə b iː,7,-0.9522,b ɑ ɹ d ə b iː,-0.9687,1.0000
23987,en-US-Wavenet-I,1,b ɑ ɹ n ə b iː,7,-1.0775,b ɑ ɹ l ə b iː,-1.2301,1.0000
23988,en-US-Wavenet-I,1,b ɑ ɹ n ə b iː,7,-1.0775,b ɑ ɹ d ə b iː,-1.1831,1.0000
23998,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə l ə p ə l,-0.8292,1.0000
23999,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ɪ l ə d ə l,-1.0293,1.0000
24001,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ɪ l ə f ə l,-0.8628,1.0000
24003,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə l ə ɡ ə l,-0.8389,1.0000
24004,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə l ə d ə l,-0.8973,1.0000
24005,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə l ə k ə l,-0.7903,1.0000
24006,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə l ə f ə l,-0.8202,1.0000
24007,en-US-Wavenet-B,8,s ɪ l ə b ə l,7,-0.7881,s ə ɹ ə b ə l,-0.8491,1.0000
23998,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə l ə p ə l,-1.1528,1.0000
23999,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ɪ l ə d ə l,-1.1722,1.0000
24001,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ɪ l ə f ə l,-0.9749,1.0000
24003,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə l ə ɡ ə l,-1.1232,1.0000
24004,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə l ə d ə l,-1.1171,1.0000
24005,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə l ə k ə l,-1.2439,1.0000
24006,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə l ə f ə l,-1.0324,1.0000
24007,en-US-Wavenet-I,8,s ɪ l ə b ə l,7,-0.9646,s ə ɹ ə b ə l,-1.4361,1.0000
24044,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,s aɪ dʒ ə ɹ t ə ɹ,-0.9312,0.0000
24045,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,s aɪ tʃ ə ɹ n ə ɹ,-1.0525,1.0000
24046,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,ɹ oʊ dʒ ə ɹ n ə ɹ,-0.8679,0.0000
24048,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,ɹ aɪ dʒ ə ɹ n ə ɹ,-0.9223,0.0000
24050,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,s aɪ dʒ ə ɹ n ə ɹ,-1.0204,1.0000
24051,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,s oʊ dʒ ə ɹ m ə ɹ,-0.9908,1.0000
24052,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,d oʊ dʒ ə ɹ n ə ɹ,-1.0772,1.0000
24053,en-US-Wavenet-B,5,s oʊ dʒ ə ɹ n ə ɹ,8,-0.9367,s oʊ dʒ ə ɹ t ə ɹ,-1.0710,1.0000
24044,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,s aɪ dʒ ə ɹ t ə ɹ,-1.0232,1.0000
24045,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,s aɪ tʃ ə ɹ n ə ɹ,-1.0488,1.0000
24046,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,ɹ oʊ dʒ ə ɹ n ə ɹ,-1.2161,1.0000
24048,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,ɹ aɪ dʒ ə ɹ n ə ɹ,-1.1366,1.0000
24050,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,s aɪ dʒ ə ɹ n ə ɹ,-1.0285,1.0000
24051,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,s oʊ dʒ ə ɹ m ə ɹ,-1.1693,1.0000
24052,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,d oʊ dʒ ə ɹ n ə ɹ,-1.4423,1.0000
24053,en-US-Wavenet-I,5,s oʊ dʒ ə ɹ n ə ɹ,8,-1.0215,s oʊ dʒ ə ɹ t ə ɹ,-1.0487,1.0000
24109,en-US-Wavenet-B,3,l ɔ n tʃ ɪ ŋ,6,-0.7740,t ɔ n tʃ ɪ ŋ,-0.8914,1.0000
24112,en-US-Wavenet-B,3,l ɔ n tʃ ɪ ŋ,6,-0.7740,l æ ɹ tʃ ɪ ŋ,-0.7685,0.0000
24115,en-US-Wavenet-B,3,l ɔ n tʃ ɪ ŋ,6,-0.7740,t ɔ k tʃ ɪ ŋ,-0.8228,1.0000
24116,en-US-Wavenet-B,3,l ɔ n tʃ ɪ ŋ,6,-0.7740,l ɔ k tʃ ɪ ŋ,-0.7806,1.0000
24109,en-US-Wavenet-I,3,l ɔ n tʃ ɪ ŋ,6,-0.9149,t ɔ n tʃ ɪ ŋ,-1.0581,1.0000
24112,en-US-Wavenet-I,3,l ɔ n tʃ ɪ ŋ,6,-0.9149,l æ ɹ tʃ ɪ ŋ,-0.9218,1.0000
24115,en-US-Wavenet-I,3,l ɔ n tʃ ɪ ŋ,6,-0.9149,t ɔ k tʃ ɪ ŋ,-1.2096,1.0000
24116,en-US-Wavenet-I,3,l ɔ n tʃ ɪ ŋ,6,-0.9149,l ɔ k tʃ ɪ ŋ,-0.9487,1.0000
24251,en-US-Wavenet-B,2,d ɹ eɪ p t,5,-1.1775,d ɹ eɪ v d,-0.9428,0.0000
24252,en-US-Wavenet-B,2,d ɹ eɪ p t,5,-1.1775,d ɹ eɪ n t,-0.8519,0.0000
24251,en-US-Wavenet-I,2,d ɹ eɪ p t,5,-1.3327,d ɹ eɪ v d,-1.1248,0.0000
24252,en-US-Wavenet-I,2,d ɹ eɪ p t,5,-1.3327,d ɹ eɪ n t,-1.2271,0.0000
24295,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ b l ə n t,-1.1678,0.0000
24296,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ s f ə n t,-1.3175,0.0000
24301,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ k w ə n t,-1.1296,0.0000
24302,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ b ɹ ə n t,-1.1692,0.0000
24303,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ k n ə n t,-1.0943,0.0000
24304,en-US-Wavenet-B,2,p l eɪ s m ə n t,8,-1.3539,p l eɪ p l ə n t,-1.0550,0.0000
24295,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ b l ə n t,-1.4527,1.0000
24296,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ s f ə n t,-1.3610,1.0000
24301,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ k w ə n t,-1.3024,1.0000
24302,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ b ɹ ə n t,-1.4020,1.0000
24303,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ k n ə n t,-1.3548,1.0000
24304,en-US-Wavenet-I,2,p l eɪ s m ə n t,8,-1.2222,p l eɪ p l ə n t,-1.3645,1.0000
24334,en-US-Wavenet-B,203,s ɜː t ə n,5,-0.7991,d ɜː t ə n,-0.9288,1.0000
24335,en-US-Wavenet-B,203,s ɜː t ə n,5,-0.7991,h ɜː t ə n,-0.8870,1.0000
24334,en-US-Wavenet-I,203,s ɜː t ə n,5,-0.8607,d ɜː t ə n,-1.5838,1.0000
24335,en-US-Wavenet-I,203,s ɜː t ə n,5,-0.8607,h ɜː t ə n,-1.2202,1.0000
24409,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ eɪ m d,-0.9259,0.0000
24411,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ uː m d,-0.9848,0.0000
24412,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ eɪ v z,-0.9348,0.0000
24413,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ uː v d,-0.9820,0.0000
24414,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ eɪ l d,-0.8912,0.0000
24415,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ uː z d,-0.9619,0.0000
24417,en-US-Wavenet-B,1,k ə n t ɹ aɪ v d,8,-1.0420,k ə n t ɹ eɪ v d,-1.0365,0.0000
